segment_osm_id;fcd_time_calc;los;segment_length
OSM355909069T355909081;2021-06-16 09:09;0.0;29.974
OSM9081013323T9098882833;2021-06-16 07:17;0.0;13.668999999999999
OSM467020407T467020412;2021-06-16 07:06;0.0;20.797
OSM30930924T21257657;2021-06-16 07:07;0.9461765059999198;498.34
OSM118255183T28976796;2021-06-16 07:14;0.8752121482804823;214.944
OSM29941036T29940680;2021-06-16 07:10;0.0;9.571000000000002
OSM269609732T269609710;2021-06-16 07:30;0.9807114272050972;1390.585
OSM4256374418T25952352;2021-06-16 07:10;0.9517770074934917;556.216
OSM303773164T303773166;2021-06-16 07:17;0.0;17.878
OSM305531767T90566139;2021-06-16 07:12;0.25683096143009576;83.407
OSM1272593696T1272593695;2021-06-16 07:08;0.12395079851072677;93.73700000000001
OSM126670502T82588550;2021-06-16 07:09;0.7521781228117193;115.67299999999999
OSM265826569T73478276;2021-06-16 07:14;0.4871597463433287;62.762
OSM1357918120T737177549;2021-06-16 07:13;0.9572237815769329;627.0400000000001
OSM355909219T355909226;2021-06-16 09:11;0.5483810860109444;71.27000000000001
OSM4256374430T25952365;2021-06-16 07:04;0.8209715529094526;149.82200000000003
OSM26396251T26396256;2021-06-16 07:14;0.8895806746420544;242.914
OSM678324474T31029163;2021-06-16 07:13;0.06368802964158615;27.259
OSM26424505T366690893;2021-06-16 07:09;0.8284596001586063;156.36200000000002
OSM1899423651T242838199;2021-06-16 07:20;0.9563965510514612;615.144
OSM248548706T1001365907;2021-06-16 07:28;0.0;2.541
OSM26424505T310289005;2021-06-16 07:15;0.0;4.821
OSM10665160526T10665160530;2021-06-16 07:07;0.26943366951124903;42.537
OSM566171112T32608268;2021-06-16 07:37;0.557230877164022;145.38899999999998
OSM25656630T25657389;2021-06-16 07:13;0.7536035609432711;116.14899999999999
OSM29745938T29745940;2021-06-16 07:23;0.91922423658375;332.06000000000006
OSM82588516T122615677;2021-06-16 07:18;0.11200026346122172;151.825
OSM29745933T29745935;2021-06-16 07:17;0.8881323273650888;239.76899999999998
OSM659243825T248742676;2021-06-16 07:43;0.2379963965742774;40.516999999999996
OSM25675053T775553;2021-06-16 07:11;0.6988354006301599;100.292
OSM7345796864T269609736;2021-06-16 07:34;0.5488969397980421;142.703
OSM29941679T25952587;2021-06-16 07:06;0.039690991095177486;25.941000000000003
OSM1001365880T1001365879;2021-06-16 09:03;0.1734534805136292;35.512
OSM1255150577T146867644;2021-06-16 07:28;0.0;17.847
OSM264491803T29943353;2021-06-16 07:15;0.6810440161194589;96.03299999999999
OSM1001365879T113642581;2021-06-16 07:29;0.0;1.58
OSM172513T21713478;2021-06-16 07:14;0.615712944461831;83.078
OSM29941135T29942294;2021-06-16 07:09;0.8349279028118826;162.48899999999998
OSM269609936T269609937;2021-06-16 07:19;0.12183439490445847;62.172
OSM8227580853T8574559736;2021-06-16 07:09;0.4044760213143871;108.09599999999999
OSM30991875T30991883;2021-06-16 07:13;0.9524456728902536;564.0369999999999
OSM26424488T26424523;2021-06-16 07:13;0.0;38.721
OSM1836626482T566171112;2021-06-16 07:34;0.8183982288302561;147.699
OSM894525748T9664919397;2021-06-16 07:13;0.8725797908348317;421.007
OSM253809167T1917280918;2021-06-16 07:17;0.0;49.721
OSM1340920282T31030788;2021-06-16 07:32;0.0;22.732
OSM610990993T1833977708;2021-06-16 08:49;0.6416306372507135;175.55100000000002
OSM28976812T104603476;2021-06-16 07:08;0.11992036971205111;30.942999999999994
OSM73332146T467020407;2021-06-16 07:04;0.0;23.686999999999998
OSM25919196T25919200;2021-06-16 07:10;0.7980728822717176;133.256
OSM4696829321T4696829327;2021-06-16 07:09;0.0;12.372
OSM253809167T1917280918;2021-06-16 07:31;0.018120150439452143;49.721
OSM723297T768945111;2021-06-16 07:18;0.8911207631418713;246.35
OSM25656628T25656630;2021-06-16 07:13;0.7528503757646876;115.89699999999999
OSM26424516T366686965;2021-06-16 07:29;0.15450325945241195;33.748
OSM242838199T242838207;2021-06-16 07:16;0.8927875929330882;250.18
OSM21258304T21258305;2021-06-16 07:03;0.0;18.992
OSM26395550T8227580862;2021-06-16 07:15;0.03345298411335329;153.714
OSM110864622T30991886;2021-06-16 07:04;0.26629022350328413;42.326
OSM59739051T120160140;2021-06-16 07:39;0.8518860475004555;362.1859999999999
OSM9081013323T9098882833;2021-06-16 07:05;0.0;13.668999999999999
OSM32811451T25952515;2021-06-16 07:07;0.9139184769876089;311.59299999999996
OSM73375022T73443721;2021-06-16 07:18;0.9334944992821916;403.31100000000004
OSM723286T102428946;2021-06-16 07:19;0.4557603016519842;59.141
OSM25919233T25919243;2021-06-16 07:04;0.5556385123008531;72.434
OSM31994838T31995092;2021-06-16 07:16;0.7774344584302092;124.72999999999999
OSM523445300T269609951;2021-06-16 07:24;0.9316772970880117;392.58399999999995
OSM29745935T246698750;2021-06-16 07:29;0.8736229098053627;212.241
OSM82588544T143494118;2021-06-16 07:05;0.0;23.543999999999997
OSM1357918120T737177549;2021-06-16 07:17;0.9572237815769329;627.0400000000001
OSM355909069T355909081;2021-06-16 09:06;0.10646934009474873;29.974
OSM1272593680T1272593692;2021-06-16 07:11;0.5899551569506726;78.496
OSM269609951T7345796864;2021-06-16 07:20;0.9425829577405996;1868.602
OSM9456679069T9456679052;2021-06-16 07:48;0.0;30.733
OSM31781713T21312471;2021-06-16 07:03;0.503962520034521;64.888
OSM71535280T32881106;2021-06-16 07:16;0.8680019487901262;203.203
OSM1917280876T1836626482;2021-06-16 07:39;0.9127269887648493;614.678
OSM25919283T25919298;2021-06-16 07:16;0.8976716859770869;262.12100000000004
OSM9502772326T264491950;2021-06-16 07:15;0.08139910313901344;28.321
OSM73399421T73375022;2021-06-16 07:17;0.9653273249748897;773.5889999999999
OSM30930924T21257657;2021-06-16 07:07;0.9461765059999198;498.34
OSM114107024T114107019;2021-06-16 07:36;0.8549536834249931;184.923
OSM9456679066T9456679064;2021-06-16 09:05;0.0;17.505
OSM1836626482T566171112;2021-06-16 08:46;0.10015574919261472;147.699
OSM32881106T71567352;2021-06-16 07:08;0.6616968429309106;91.79400000000001
OSM335659117T59739044;2021-06-16 08:51;0.7311855457470504;109.08899999999998
OSM303773164T303773166;2021-06-16 07:10;0.0;17.878
OSM566171112T32608268;2021-06-16 07:39;0.8155128654850091;145.38899999999998
OSM1836626482T566171112;2021-06-16 07:49;0.10015574919261472;147.699
OSM703134T703133;2021-06-16 07:35;0.0;16.956
OSM10157858502T73332146;2021-06-16 07:02;0.33170473325140903;47.198
OSM21257657T25675010;2021-06-16 07:10;0.8079862552795476;139.69
OSM29941295T31994977;2021-06-16 07:26;0.0;21.729
OSM25952365T4256374418;2021-06-16 07:11;0.8238474269051934;152.26799999999997
OSM25674995T25674996;2021-06-16 07:14;0.5761147327249022;75.933
OSM82588516T122615677;2021-06-16 07:27;0.37000032932652727;151.825
OSM25919243T25919254;2021-06-16 07:23;0.018042020779063916;99.42699999999999
OSM1899423651T242838199;2021-06-16 07:12;0.9563965510514612;615.144
OSM355909226T355909232;2021-06-16 09:11;0.29182368546357385;44.102999999999994
OSM723297T768945111;2021-06-16 07:09;0.8911207631418713;246.35
OSM31764904T71636941;2021-06-16 07:15;0.5724378320935175;75.28
OSM120160112T114107024;2021-06-16 07:36;0.42022335903163044;55.516000000000005
OSM29941679T25952587;2021-06-16 07:08;0.0;25.941000000000003
OSM25656628T25656630;2021-06-16 07:09;0.7528503757646876;115.89699999999999
OSM25952352T25952345;2021-06-16 07:10;0.7654420874944909;120.25899999999999
OSM116985613T116985617;2021-06-16 07:10;0.10032093668572961;59.102
OSM737177549T8595905206;2021-06-16 07:19;0.019052411799346802;74.716
OSM31029163T766149857;2021-06-16 07:04;0.0;7.258
OSM21258521T4599864385;2021-06-16 07:16;0.0;10.95
OSM73375022T73443721;2021-06-16 07:09;0.8669889985643833;403.31100000000004
OSM21258521T4599864385;2021-06-16 07:04;0.0;10.95
OSM1836626482T566171112;2021-06-16 08:31;0.10015574919261472;147.699
OSM31850403T2197203;2021-06-16 07:03;0.933320572069239;402.25900000000007
OSM71567194T71567352;2021-06-16 07:06;0.8165613459171113;146.22000000000003
OSM1837097631T142143883;2021-06-16 07:13;0.6768848131750254;95.089
OSM4256374430T25952365;2021-06-16 07:11;0.5703317269826862;149.82200000000003
OSM1001365855T248548706;2021-06-16 09:02;0.0;17.056
OSM2506908136T26424525;2021-06-16 07:47;0.007414706244611269;48.714
OSM25919298T25919310;2021-06-16 07:07;0.07818220610198412;28.122
OSM30930924T21257657;2021-06-16 07:10;0.9461765059999198;498.34
OSM236472374T236472368;2021-06-16 07:02;0.42392783634313536;55.873
OSM25952515T6057933202;2021-06-16 07:09;0.9315472210454321;391.83799999999997
OSM8574559736T8574559737;2021-06-16 07:06;0.4046852978711598;108.134
OSM1140911987T113642578;2021-06-16 09:05;0.3576951071572989;49.46000000000001
OSM7345796864T269609736;2021-06-16 07:22;0.5488969397980421;142.703
OSM8811034T7295552;2021-06-16 07:43;0.9642280716494824;749.8170000000001
OSM269609951T7345796864;2021-06-16 07:35;0.9712914788702999;1868.602
OSM25952345T25952344;2021-06-16 07:15;0.6679010224246069;93.112
OSM29942142T29943022;2021-06-16 07:17;0.5781148991388463;76.293
OSM73478276T265825186;2021-06-16 07:02;0.7380861571121446;111.16900000000001
OSM29942784T29941296;2021-06-16 07:18;0.7490776356071904;114.651
OSM269609732T269609710;2021-06-16 07:23;0.9421342816152914;1390.585
OSM208294782T1260748462;2021-06-16 07:03;0.5856264483238065;77.67599999999999
OSM1836626482T566171112;2021-06-16 08:41;0.10015574919261472;147.699
OSM25675238T714238200;2021-06-16 07:06;0.8552870530728518;185.349
OSM298297359T298297358;2021-06-16 08:51;0.31854128052547726;92.259
OSM7490294329T1351970539;2021-06-16 07:08;0.91888800015725;661.367
OSM2197228T2197229;2021-06-16 07:12;0.0528646444430545;79.945
OSM1272593696T1272593695;2021-06-16 07:11;0.6707820817820072;93.73700000000001
OSM208293538T208293546;2021-06-16 07:14;0.8740761953944743;213.00500000000002
OSM1255150555T1917280896;2021-06-16 07:29;0.6266468228290409;84.997
OSM25952247T264494840;2021-06-16 07:06;0.9408519468376705;453.47899999999987
OSM534388458T124397026;2021-06-16 07:15;0.35737146094010785;98.861
OSM303773204T274134218;2021-06-16 07:19;0.9687860282844034;1718.6149999999998
OSM25919283T25919298;2021-06-16 07:30;0.7930150579312608;262.12100000000004
OSM523445300T269609951;2021-06-16 07:30;0.9316772970880117;392.58399999999995
OSM25952247T264494840;2021-06-16 07:10;0.9408519468376705;453.47899999999987
OSM31994977T31994838;2021-06-16 07:11;0.2653305570015617;42.262
OSM116985613T116985617;2021-06-16 07:11;0.10032093668572961;59.102
OSM8574559737T3204189467;2021-06-16 07:07;0.03620372670807448;25.759999999999998
OSM90566158T305531767;2021-06-16 07:06;0.0652767357683448;27.351
OSM1836626482T566171112;2021-06-16 07:30;0.8183982288302561;147.699
OSM116985613T116985617;2021-06-16 07:11;0.10032093668572961;59.102
OSM32608273T6088778850;2021-06-16 07:32;0.9211456088619466;340.151
OSM73443721T303773164;2021-06-16 07:26;0.8614931785555682;387.30800000000005
OSM775553T317872840;2021-06-16 07:11;0.8131298986309959;143.53500000000003
OSM29940196T8998125620;2021-06-16 07:05;0.0;10.717
OSM31030788T1340920334;2021-06-16 07:14;0.0;24.194000000000003
OSM108478515T249287382;2021-06-16 07:15;0.9309915792561033;388.683
OSM1917280918T1917280913;2021-06-16 07:18;0.011049866126642716;73.577
OSM6658059291T3318296227;2021-06-16 07:22;0.42399656404535935;335.27799999999996
OSM28976779T249287495;2021-06-16 07:06;0.0;30.032
OSM29941679T25952587;2021-06-16 07:05;0.039690991095177486;25.941000000000003
OSM1917280896T1917280892;2021-06-16 07:38;0.6502163195492503;89.451
OSM114107024T114107019;2021-06-16 09:00;0.6648610502749793;184.923
OSM98118410T1295014743;2021-06-16 07:02;0.0;12.681000000000001
OSM303773164T303773166;2021-06-16 07:25;0.0;17.878
OSM25919214T25919284;2021-06-16 07:12;0.5376975999310573;69.623
OSM29941034T29941135;2021-06-16 07:11;0.11813780792574069;30.811
OSM30991875T30991883;2021-06-16 07:14;0.9524456728902536;564.0369999999999
OSM265825187T73388626;2021-06-16 07:13;0.7334602700289707;109.76599999999999
OSM73353598T7554655807;2021-06-16 07:10;0.6333503444756315;86.218
OSM25919233T25919243;2021-06-16 07:13;0.5556385123008531;72.434
OSM26424546T21311938;2021-06-16 07:29;0.7424982895122665;112.54099999999998
OSM8998125620T8998125639;2021-06-16 07:03;0.8919967142880152;248.348
OSM21311938T21311939;2021-06-16 07:11;0.0;13.261
OSM21257660T172513;2021-06-16 07:14;0.5910076494955399;78.698
OSM25919216T25919214;2021-06-16 07:27;0.049287893393819004;105.81
OSM1836626482T566171112;2021-06-16 08:30;0.10015574919261472;147.699
OSM1836626482T566171112;2021-06-16 08:43;0.10015574919261472;147.699
OSM25952344T25952247;2021-06-16 07:06;0.8799736878610648;223.471
OSM9698259800T6939466646;2021-06-16 07:17;0.0;21.677999999999997
OSM269609732T269609710;2021-06-16 07:31;0.9807114272050972;1390.585
OSM418974901T1165956881;2021-06-16 07:12;0.6420245643191314;87.85100000000001
OSM3605866857T248548704;2021-06-16 07:45;0.0;32.604
OSM1836626482T566171112;2021-06-16 08:13;0.10015574919261472;147.699
OSM25952247T264494840;2021-06-16 07:11;0.9408519468376705;453.47899999999987
OSM26424488T26424523;2021-06-16 07:26;0.0;38.721
OSM1917280918T1917280913;2021-06-16 07:24;0.011049866126642716;73.577
OSM1399879138T2320728622;2021-06-16 07:07;0.8467230117776139;174.993
OSM300712775T25936111;2021-06-16 07:04;0.5670935925255097;223.05200000000002
OSM566171112T32608268;2021-06-16 08:48;0.09323087716402201;145.38899999999998
OSM25952247T264494840;2021-06-16 07:11;0.9408519468376705;453.47899999999987
OSM1899423651T242838199;2021-06-16 07:24;0.8255862042058445;615.144
OSM1899423651T242838199;2021-06-16 07:15;0.9563965510514612;615.144
OSM1910810300T31781518;2021-06-16 07:08;0.5755053808820426;75.824
OSM1917280876T1836626482;2021-06-16 07:30;0.9563634943824246;614.678
OSM370158227T30006301;2021-06-16 07:13;0.9256694554292191;360.85299999999995
OSM71567189T71567194;2021-06-16 07:02;0.6417950732857289;87.807
OSM29745935T246698750;2021-06-16 07:31;0.8736229098053627;212.241
OSM110612650T25656670;2021-06-16 07:10;0.0;17.544
OSM2131376003T5390244772;2021-06-16 07:14;0.0;10.228
OSM1833977698T32608273;2021-06-16 07:40;0.9053983705427997;567.06
OSM25936510T4696978825;2021-06-16 07:03;0.8452818652192221;173.363
OSM1399879138T2320728622;2021-06-16 07:12;0.6401690353328418;174.993
OSM25952408T4256374430;2021-06-16 07:11;0.8783399101918629;220.47
OSM30012478T29941295;2021-06-16 07:14;0.10467539196855313;89.548
OSM1140911987T113642578;2021-06-16 07:47;0.01538730287100687;49.46000000000001
OSM248548706T1001365907;2021-06-16 08:55;0.0;2.541
OSM355909073T355909205;2021-06-16 09:10;0.2590977515471554;125.553
OSM298292457T8811298;2021-06-16 07:46;0.9732455562870309;1002.54
OSM26395550T8227580862;2021-06-16 07:16;0.03345298411335329;153.714
OSM30991883T110864622;2021-06-16 07:03;0.5344613025933265;69.13900000000001
OSM116985613T116985617;2021-06-16 07:21;0.45540117085716214;59.102
OSM8227580853T8574559736;2021-06-16 07:05;0.4044760213143871;108.09599999999999
OSM26396249T308035852;2021-06-16 07:07;0.0;16.167
OSM9098882833T9698259800;2021-06-16 07:19;0.11186058309998348;30.355000000000004
OSM1557572782T253809167;2021-06-16 07:26;0.5568376703841387;72.63
OSM120160112T114107024;2021-06-16 07:26;0.42022335903163044;55.516000000000005
OSM366690893T26424529;2021-06-16 07:28;0.34721157413132187;48.522000000000006
OSM104603476T82588530;2021-06-16 07:09;0.0;17.368000000000002
OSM59739037T298297359;2021-06-16 07:41;0.0;37.79
OSM25656556T8810433;2021-06-16 07:12;0.7708342537368382;122.22900000000001
OSM768945111T29939324;2021-06-16 07:19;0.9525587170421361;565.3809999999999
OSM678324474T31029163;2021-06-16 07:18;0.06368802964158615;27.259
OSM344238658T8811300;2021-06-16 07:48;0.5364659120366371;69.438
OSM1357918120T737177549;2021-06-16 07:10;0.9572237815769329;627.0400000000001
OSM71603993T31995601;2021-06-16 07:16;0.9698802053622362;890.524
OSM2197203T31781713;2021-06-16 07:10;0.7624613035562976;119.197
OSM1836626482T566171112;2021-06-16 08:07;0.10015574919261472;147.699
OSM25952590T29941679;2021-06-16 07:00;0.0;7.019
OSM30079601T30002779;2021-06-16 07:07;0.9330828530798593;400.8299999999999
OSM31030214T29942142;2021-06-16 07:12;0.8753041958258692;645.308
OSM25656628T25656630;2021-06-16 07:05;0.7528503757646876;115.89699999999999
OSM9490900982T8566978261;2021-06-16 07:08;0.13593934497545201;32.182
OSM10288560273T31764596;2021-06-16 07:00;0.7616807655438018;118.922
OSM73399421T73375022;2021-06-16 07:10;0.9653273249748897;773.5889999999999
OSM10703811T25658455;2021-06-16 07:13;0.8566635850135468;187.12899999999996
OSM1917280896T1917280892;2021-06-16 07:29;0.6502163195492503;89.451
OSM25919254T82588516;2021-06-16 07:10;0.5051902412027857;65.049
OSM59739046T59739049;2021-06-16 08:56;0.1219709128914257;124.38499999999999
OSM1836626482T566171112;2021-06-16 08:25;0.10015574919261472;147.699
OSM274134218T269609936;2021-06-16 07:28;0.14316568011228403;98.32199999999999
OSM1351970523T116985601;2021-06-16 07:20;0.3104448742746615;45.495999999999995
OSM308035853T26396249;2021-06-16 07:23;0.0;21.169
OSM794260837T25919193;2021-06-16 07:10;0.8421552530762848;169.92899999999997
OSM703434T703437;2021-06-16 07:39;0.0;12.553
OSM31764904T71636941;2021-06-16 07:07;0.5724378320935175;75.28
OSM10066745341T29940196;2021-06-16 07:10;0.9237493106212653;703.5320000000002
OSM1836626482T566171112;2021-06-16 08:26;0.10015574919261472;147.699
OSM10665160526T25952551;2021-06-16 07:02;0.8531028024075402;182.59299999999996
OSM82588550T29942526;2021-06-16 07:09;0.8288754768983425;156.74200000000002
OSM418974901T1165956881;2021-06-16 07:13;0.6420245643191314;87.85100000000001
OSM118255211T118255185;2021-06-16 07:13;0.7927888580067805;130.964
OSM31030788T1340920334;2021-06-16 07:11;0.003853517401008477;24.194000000000003
OSM4256374418T25952352;2021-06-16 07:12;0.9035540149869835;556.216
OSM120160122T120160112;2021-06-16 07:25;0.0;16.718
OSM8595905227T8595905219;2021-06-16 07:21;0.0;54.979
OSM31030788T1340920334;2021-06-16 07:11;0.003853517401008477;24.194000000000003
OSM2506908136T26424525;2021-06-16 07:33;0.007414706244611269;48.714
OSM26395581T26396248;2021-06-16 07:25;0.09259347017495523;29.036
OSM30930924T21257657;2021-06-16 07:13;0.8923530119998394;498.34
OSM2506908136T26424525;2021-06-16 07:42;0.007414706244611269;48.714
OSM71603993T31995601;2021-06-16 07:17;0.9698802053622362;890.524
OSM31029153T30002580;2021-06-16 07:16;0.8912262915215196;246.589
OSM1917280907T1917280904;2021-06-16 07:36;0.0;46.188
OSM73375022T73443721;2021-06-16 07:21;0.800483497846575;403.31100000000004
OSM25952247T264494840;2021-06-16 07:06;0.9408519468376705;453.47899999999987
OSM71603993T31995601;2021-06-16 07:03;0.9698802053622362;890.524
OSM10665160530T30079601;2021-06-16 07:03;0.9010922392748888;271.186
OSM291504402T25952408;2021-06-16 07:17;0.09182860691368233;28.985999999999997
OSM31030788T1340920334;2021-06-16 07:33;0.0;24.194000000000003
OSM30308599T1017831976;2021-06-16 07:15;0.8804759146205605;224.41
OSM30991886T534388458;2021-06-16 07:06;0.697993645210927;200.164
OSM3896114959T1249876214;2021-06-16 07:05;0.669307185064657;93.41600000000001
OSM265826569T73478276;2021-06-16 07:02;0.4871597463433287;62.762
OSM265826569T73478276;2021-06-16 07:13;0.4871597463433287;62.762
OSM1836626482T566171112;2021-06-16 08:47;0.10015574919261472;147.699
OSM610990993T1833977708;2021-06-16 07:38;0.6416306372507135;175.55100000000002
OSM723286T102428946;2021-06-16 07:13;0.1006082413215873;59.141
OSM242838207T29745933;2021-06-16 07:16;0.0;20.84
OSM8574559736T8574559737;2021-06-16 07:21;0.0;108.134
OSM25919216T25919214;2021-06-16 07:25;0.049287893393819004;105.81
OSM8998125643T678324474;2021-06-16 07:05;0.37316670758654547;101.82499999999999
OSM31995601T10288560273;2021-06-16 07:03;0.7333266500191385;109.726
OSM31994977T31994838;2021-06-16 07:26;0.2653305570015617;42.262
OSM26424529T1227910016;2021-06-16 07:28;0.0;5.684
OSM467020407T467020412;2021-06-16 07:17;0.0;20.797
OSM774104940T208287170;2021-06-16 07:08;0.04730187891440496;26.345
OSM9456679052T9456679066;2021-06-16 09:07;0.0;15.536
OSM10665160526T10665160530;2021-06-16 07:03;0.26943366951124903;42.537
OSM265825186T265825187;2021-06-16 07:14;0.08007903962604901;28.239
OSM29939324T29900504;2021-06-16 07:19;0.8611655460488516;193.197
OSM29942142T29943022;2021-06-16 07:10;0.19849191931107701;76.293
OSM248742676T1140911987;2021-06-16 09:02;0.864129840131299;197.41199999999998
OSM1836626482T566171112;2021-06-16 08:24;0.10015574919261472;147.699
OSM29941135T29942294;2021-06-16 07:11;0.2397116112475305;162.48899999999998
OSM25919216T25919214;2021-06-16 07:10;0.7197561667139212;105.81
OSM2320728622T28976812;2021-06-16 07:03;0.9379481698430104;432.258
OSM82588542T31997332;2021-06-16 07:10;0.21895185862279098;39.384
OSM264491803T29943353;2021-06-16 07:15;0.6810440161194589;96.03299999999999
OSM3605866857T248548704;2021-06-16 09:01;0.0;32.604
OSM1917280896T1917280892;2021-06-16 07:31;0.10420766676728033;89.451
OSM118255191T25919233;2021-06-16 07:08;0.6263737816075716;84.948
OSM21453765T110612650;2021-06-16 07:14;0.4563945279513595;59.21
OSM1917280904T1255150577;2021-06-16 07:34;0.29609591354272213;44.415000000000006
OSM269609732T269609710;2021-06-16 07:38;0.9807114272050972;1390.585
OSM6939466659T9081013323;2021-06-16 07:14;0.0;23.078000000000003
OSM274134218T269609936;2021-06-16 07:21;0.3543967779337278;98.32199999999999
OSM39731708T8998125643;2021-06-16 07:18;0.0;10.014
OSM116985601T116985613;2021-06-16 07:09;0.0;45.705999999999996
OSM10288560273T31764596;2021-06-16 07:08;0.4586892248700829;118.922
OSM298861642T25658457;2021-06-16 07:17;0.4165555495132959;55.166999999999994
OSM25919218T25919200;2021-06-16 07:29;0.8150268607722386;145.007
OSM1017831976T7874717807;2021-06-16 07:19;0.06107462466339575;81.327
OSM4599864385T25675240;2021-06-16 07:16;0.7614729614889482;118.84899999999999
OSM1836626482T566171112;2021-06-16 08:05;0.10015574919261472;147.699
OSM249287389T249287394;2021-06-16 07:17;0.3987778898979706;53.513999999999996
OSM1917280907T1917280904;2021-06-16 07:27;0.31927773447648744;46.188
OSM6939466666T9081013328;2021-06-16 07:04;0.0;9.448
OSM29941036T29940680;2021-06-16 07:06;0.0;9.571000000000002
OSM25675061T25675058;2021-06-16 07:13;0.37813804173354737;102.795
OSM9664919397T303773204;2021-06-16 07:12;0.0;23.467
OSM25919298T25919310;2021-06-16 07:26;0.07818220610198412;28.122
OSM269609736T269609732;2021-06-16 07:25;0.8298977702239922;315.368
OSM26395993T26395994;2021-06-16 07:28;0.0;11.93
OSM25919214T25919284;2021-06-16 07:30;0.5376975999310573;69.623
OSM122615677T82588516;2021-06-16 07:12;0.8233334431088424;151.82500000000002
OSM1899423651T242838199;2021-06-16 07:22;0.8691896531543833;615.144
OSM264491803T29943353;2021-06-16 07:01;0.34139202149261194;96.03299999999999
OSM30002763T71545353;2021-06-16 07:14;0.0;11.981
OSM4696829327T4696978867;2021-06-16 07:13;0.8089069056660231;140.363
OSM8574559736T8574559737;2021-06-16 07:22;0.0;108.134
OSM6939466646T7490294329;2021-06-16 07:21;0.5376245474918118;69.612
OSM113644005T9456679069;2021-06-16 07:50;0.6699179749577759;280.646
OSM29942142T29943022;2021-06-16 07:11;0.5781148991388463;76.293
OSM683939T6658059291;2021-06-16 07:17;0.5772837949647374;228.42900000000003
OSM9502772326T264491950;2021-06-16 07:08;0.08139910313901344;28.321
OSM9664919397T303773204;2021-06-16 07:16;0.0;23.467
OSM29942142T29943022;2021-06-16 07:11;0.19849191931107701;76.293
OSM31850390T31850403;2021-06-16 07:14;0.6585177707306904;91.13300000000001
OSM25936111T2197228;2021-06-16 07:09;0.6729143888328645;94.205
OSM146867645T1255150555;2021-06-16 07:35;0.0;14.953999999999999
OSM355909205T244017977;2021-06-16 07:54;0.8505849060807951;359.032
OSM82588516T122615677;2021-06-16 07:14;0.8233334431088424;151.825
OSM7490294329T1351970539;2021-06-16 07:08;0.91888800015725;661.367
OSM1001365855T248548706;2021-06-16 07:41;0.0;17.056
OSM1357918120T737177549;2021-06-16 07:21;0.9572237815769329;627.0400000000001
OSM124397026T28976774;2021-06-16 07:07;0.9128603892992256;615.619
OSM5390244772T8810434;2021-06-16 07:11;0.7636267870579383;119.60999999999999
OSM25952247T264494840;2021-06-16 07:07;0.9408519468376705;453.47899999999987
OSM9456679064T113640998;2021-06-16 07:50;0.9768619223761938;1159.232
OSM104603476T82588530;2021-06-16 07:08;0.0;17.368000000000002
OSM73399421T73375022;2021-06-16 07:21;0.8959819749246692;773.5889999999999
OSM894525748T9664919397;2021-06-16 07:16;0.9362898954174158;421.007
OSM31205174T31030214;2021-06-16 07:10;0.9031211906142151;553.731
OSM25919283T25919298;2021-06-16 07:11;0.8976716859770869;262.12100000000004
OSM249287380T249287399;2021-06-16 07:09;0.4847213639638197;62.465
OSM25952365T4256374418;2021-06-16 07:18;0.8238474269051934;152.26799999999997
OSM21311939T29745877;2021-06-16 07:13;0.696412879927776;99.69
OSM1255150577T146867644;2021-06-16 07:35;0.0;17.847
OSM1340920334T1557572782;2021-06-16 07:34;0.8937815072805826;757.563
OSM2506908136T26424525;2021-06-16 07:31;0.007414706244611269;48.714
OSM2506908136T26424525;2021-06-16 07:39;0.007414706244611269;48.714
OSM90566120T90565982;2021-06-16 07:14;0.0;65.779
OSM8499521622T21896506;2021-06-16 07:17;0.2341343528126707;40.282000000000004
OSM29745933T29745935;2021-06-16 07:28;0.8881323273650888;239.76899999999998
OSM113644005T9456679069;2021-06-16 07:44;0.9044262166572836;280.646
OSM291504402T25952408;2021-06-16 07:03;0.09182860691368233;28.985999999999997
OSM269609736T269609732;2021-06-16 07:23;0.7172699830039826;315.368
OSM1340920334T1557572782;2021-06-16 07:29;0.9291876715203884;757.563
OSM4256374430T25952365;2021-06-16 07:08;0.8209715529094526;149.82200000000003
OSM4256374418T25952352;2021-06-16 07:04;0.9517770074934917;556.216
OSM1899423651T242838199;2021-06-16 07:19;0.9563965510514612;615.144
OSM894525733T894525748;2021-06-16 07:24;0.8987940896810903;265.028
OSM2506908136T26424525;2021-06-16 07:33;0.007414706244611269;48.714
OSM71603993T31995601;2021-06-16 07:13;0.9698802053622362;890.524
OSM9081013328T6939466659;2021-06-16 07:06;0.0;15.780999999999999
OSM82588550T29942526;2021-06-16 07:08;0.8288754768983425;156.74200000000002
OSM242838199T242838207;2021-06-16 07:24;0.3639379646654409;250.18
OSM59736535T82588544;2021-06-16 07:09;0.19024840884066918;37.237
OSM248548704T1001365855;2021-06-16 07:37;0.0;2.752
OSM25656667T26786404;2021-06-16 07:11;0.8795992386971666;222.77599999999998
OSM291504402T25952408;2021-06-16 07:13;0.09182860691368233;28.985999999999997
OSM2506908136T26424525;2021-06-16 07:42;0.007414706244611269;48.714
OSM9698259800T6939466646;2021-06-16 07:11;0.0;21.677999999999997
OSM894525748T9664919397;2021-06-16 07:18;0.9362898954174158;421.007
OSM1836626482T566171112;2021-06-16 08:10;0.10015574919261472;147.699
