idx;id;lat_from;lon_from;lat_to;lon_to;log_step_s;route_step_s;start_offset_s;restart_offset_s;restart
1392;1393;50.1067956;14.45253;50.0825756;14.4579314;5;30;904;0;False
1393;1394;50.1067956;14.45253;50.0825756;14.4579314;5;30;906;0;False
1394;1395;50.1067956;14.45253;50.0825756;14.4579314;5;30;908;0;False
1395;1396;50.1067956;14.45253;50.0825756;14.4579314;5;30;910;0;False
1396;1397;50.1067956;14.45253;50.0825756;14.4579314;5;30;912;0;False
1397;1398;50.1067956;14.45253;50.0825756;14.4579314;5;30;914;0;False
1398;1399;50.1067956;14.45253;50.0825756;14.4579314;5;30;916;0;False
1399;1400;50.1067956;14.45253;50.0825756;14.4579314;5;30;918;0;False
1400;1401;50.1067956;14.45253;50.0825756;14.4579314;5;30;920;0;False
1401;1402;50.1067956;14.45253;50.0825756;14.4579314;5;30;922;0;False
1402;1403;50.1067956;14.45253;50.0825756;14.4579314;5;30;924;0;False
1403;1404;50.1067956;14.45253;50.0825756;14.4579314;5;30;926;0;False
1404;1405;50.1067956;14.45253;50.0825756;14.4579314;5;30;928;0;False
1405;1406;50.1067956;14.45253;50.0825756;14.4579314;5;30;930;0;False
1406;1407;50.1067956;14.45253;50.0825756;14.4579314;5;30;932;0;False
1407;1408;50.1067956;14.45253;50.0825756;14.4579314;5;30;934;0;False
1408;1409;50.1067956;14.45253;50.0825756;14.4579314;5;30;936;0;False
1409;1410;50.1067956;14.45253;50.0825756;14.4579314;5;30;938;0;False
1410;1411;50.1067956;14.45253;50.0825756;14.4579314;5;30;940;0;False
1411;1412;50.1067956;14.45253;50.0825756;14.4579314;5;30;942;0;False
1412;1413;50.1067956;14.45253;50.0825756;14.4579314;5;30;944;0;False
1413;1414;50.1067956;14.45253;50.0825756;14.4579314;5;30;946;0;False
1414;1415;50.1067956;14.45253;50.0825756;14.4579314;5;30;948;0;False
1415;1416;50.1067956;14.45253;50.0825756;14.4579314;5;30;950;0;False
1416;1417;50.1067956;14.45253;50.0825756;14.4579314;5;30;952;0;False
1417;1418;50.1067956;14.45253;50.0825756;14.4579314;5;30;954;0;False
1418;1419;50.1067956;14.45253;50.0825756;14.4579314;5;30;956;0;False
1419;1420;50.1067956;14.45253;50.0825756;14.4579314;5;30;958;0;False
1420;1421;50.1067956;14.45253;50.0825756;14.4579314;5;30;960;0;False
1421;1422;50.1067956;14.45253;50.0825756;14.4579314;5;30;962;0;False
1422;1423;50.1067956;14.45253;50.0825756;14.4579314;5;30;964;0;False
1423;1424;50.1067956;14.45253;50.0825756;14.4579314;5;30;966;0;False
1424;1425;50.1067956;14.45253;50.0825756;14.4579314;5;30;968;0;False
1425;1426;50.1067956;14.45253;50.0825756;14.4579314;5;30;970;0;False
1426;1427;50.1067956;14.45253;50.0825756;14.4579314;5;30;972;0;False
1427;1428;50.1067956;14.45253;50.0825756;14.4579314;5;30;974;0;False
1428;1429;50.1067956;14.45253;50.0825756;14.4579314;5;30;976;0;False
1429;1430;50.1067956;14.45253;50.0825756;14.4579314;5;30;978;0;False
1430;1431;50.1067956;14.45253;50.0825756;14.4579314;5;30;980;0;False
1431;1432;50.1067956;14.45253;50.0825756;14.4579314;5;30;982;0;False
1432;1433;50.1067956;14.45253;50.0825756;14.4579314;5;30;984;0;False
1433;1434;50.1067956;14.45253;50.0825756;14.4579314;5;30;986;0;False
1434;1435;50.1067956;14.45253;50.0825756;14.4579314;5;30;988;0;False
1435;1436;50.1067956;14.45253;50.0825756;14.4579314;5;30;990;0;False
1436;1437;50.1067956;14.45253;50.0825756;14.4579314;5;30;992;0;False
1437;1438;50.1067956;14.45253;50.0825756;14.4579314;5;30;994;0;False
1438;1439;50.1067956;14.45253;50.0825756;14.4579314;5;30;996;0;False
1439;1440;50.1067956;14.45253;50.0825756;14.4579314;5;30;998;0;False
1440;1441;50.1067956;14.45253;50.0825756;14.4579314;5;30;1000;0;False
1441;1442;50.1067956;14.45253;50.0825756;14.4579314;5;30;1002;0;False
1442;1443;50.1067956;14.45253;50.0825756;14.4579314;5;30;1004;0;False
1443;1444;50.1067956;14.45253;50.0825756;14.4579314;5;30;1006;0;False
1444;1445;50.1067956;14.45253;50.0825756;14.4579314;5;30;1008;0;False
1445;1446;50.1067956;14.45253;50.0825756;14.4579314;5;30;1010;0;False
1446;1447;50.1067956;14.45253;50.0825756;14.4579314;5;30;1012;0;False
1447;1448;50.1067956;14.45253;50.0825756;14.4579314;5;30;1014;0;False
1448;1449;50.1067956;14.45253;50.0825756;14.4579314;5;30;1016;0;False
1449;1450;50.1067956;14.45253;50.0825756;14.4579314;5;30;1018;0;False
1450;1451;50.1067956;14.45253;50.0825756;14.4579314;5;30;1020;0;False
1451;1452;50.1067956;14.45253;50.0825756;14.4579314;5;30;1022;0;False
1452;1453;50.1067956;14.45253;50.0825756;14.4579314;5;30;1024;0;False
1453;1454;50.1067956;14.45253;50.0825756;14.4579314;5;30;1026;0;False
1454;1455;50.1067956;14.45253;50.0825756;14.4579314;5;30;1028;0;False
1455;1456;50.1067956;14.45253;50.0825756;14.4579314;5;30;1030;0;False
1456;1457;50.1067956;14.45253;50.0825756;14.4579314;5;30;1032;0;False
1457;1458;50.1067956;14.45253;50.0825756;14.4579314;5;30;1034;0;False
1458;1459;50.1067956;14.45253;50.0825756;14.4579314;5;30;1036;0;False
1459;1460;50.1067956;14.45253;50.0825756;14.4579314;5;30;1038;0;False
1460;1461;50.1067956;14.45253;50.0825756;14.4579314;5;30;1040;0;False
1461;1462;50.1067956;14.45253;50.0825756;14.4579314;5;30;1042;0;False
1462;1463;50.1067956;14.45253;50.0825756;14.4579314;5;30;1044;0;False
1463;1464;50.1067956;14.45253;50.0825756;14.4579314;5;30;1046;0;False
1464;1465;50.1067956;14.45253;50.0825756;14.4579314;5;30;1048;0;False
1465;1466;50.1067956;14.45253;50.0825756;14.4579314;5;30;1050;0;False
1466;1467;50.1067956;14.45253;50.0825756;14.4579314;5;30;1052;0;False
1467;1468;50.1067956;14.45253;50.0825756;14.4579314;5;30;1054;0;False
1468;1469;50.1067956;14.45253;50.0825756;14.4579314;5;30;1056;0;False
1469;1470;50.1067956;14.45253;50.0825756;14.4579314;5;30;1058;0;False
1470;1471;50.1067956;14.45253;50.0825756;14.4579314;5;30;1060;0;False
1471;1472;50.1067956;14.45253;50.0825756;14.4579314;5;30;1062;0;False
1472;1473;50.1067956;14.45253;50.0825756;14.4579314;5;30;1064;0;False
1473;1474;50.1067956;14.45253;50.0825756;14.4579314;5;30;1066;0;False
1474;1475;50.1067956;14.45253;50.0825756;14.4579314;5;30;1068;0;False
1475;1476;50.1067956;14.45253;50.0825756;14.4579314;5;30;1070;0;False
1476;1477;50.1067956;14.45253;50.0825756;14.4579314;5;30;1072;0;False
1477;1478;50.1067956;14.45253;50.0825756;14.4579314;5;30;1074;0;False
1478;1479;50.1067956;14.45253;50.0825756;14.4579314;5;30;1076;0;False
1479;1480;50.1067956;14.45253;50.0825756;14.4579314;5;30;1078;0;False
1480;1481;50.1067956;14.45253;50.0825756;14.4579314;5;30;1080;0;False
1481;1482;50.1067956;14.45253;50.0825756;14.4579314;5;30;1082;0;False
1482;1483;50.1067956;14.45253;50.0825756;14.4579314;5;30;1084;0;False
1483;1484;50.1067956;14.45253;50.0825756;14.4579314;5;30;1086;0;False
1484;1485;50.1067956;14.45253;50.0825756;14.4579314;5;30;1088;0;False
1485;1486;50.1067956;14.45253;50.0825756;14.4579314;5;30;1090;0;False
1486;1487;50.1067956;14.45253;50.0825756;14.4579314;5;30;1092;0;False
1487;1488;50.1067956;14.45253;50.0825756;14.4579314;5;30;1094;0;False
1488;1489;50.1067956;14.45253;50.0825756;14.4579314;5;30;1096;0;False
1489;1490;50.1067956;14.45253;50.0825756;14.4579314;5;30;1098;0;False
1490;1491;50.1067956;14.45253;50.0825756;14.4579314;5;30;1100;0;False
1491;1492;50.1067956;14.45253;50.0825756;14.4579314;5;30;1102;0;False
1492;1493;50.1067956;14.45253;50.0825756;14.4579314;5;30;1104;0;False
1493;1494;50.1067956;14.45253;50.0825756;14.4579314;5;30;1106;0;False
1494;1495;50.1067956;14.45253;50.0825756;14.4579314;5;30;1108;0;False
1495;1496;50.1067956;14.45253;50.0825756;14.4579314;5;30;1110;0;False
1496;1497;50.1067956;14.45253;50.0825756;14.4579314;5;30;1112;0;False
1497;1498;50.1067956;14.45253;50.0825756;14.4579314;5;30;1114;0;False
1498;1499;50.1067956;14.45253;50.0825756;14.4579314;5;30;1116;0;False
1499;1500;50.1067956;14.45253;50.0825756;14.4579314;5;30;1118;0;False
1500;1501;50.0735075;14.4694814;50.0825756;14.4579314;5;30;120;0;False
1501;1502;50.0735075;14.4694814;50.0825756;14.4579314;5;30;122;0;False
1502;1503;50.0735075;14.4694814;50.0825756;14.4579314;5;30;124;0;False
1503;1504;50.0735075;14.4694814;50.0825756;14.4579314;5;30;126;0;False
1504;1505;50.0735075;14.4694814;50.0825756;14.4579314;5;30;128;0;False
1505;1506;50.0735075;14.4694814;50.0825756;14.4579314;5;30;130;0;False
1506;1507;50.0735075;14.4694814;50.0825756;14.4579314;5;30;132;0;False
1507;1508;50.0735075;14.4694814;50.0825756;14.4579314;5;30;134;0;False
1508;1509;50.0735075;14.4694814;50.0825756;14.4579314;5;30;136;0;False
1509;1510;50.0735075;14.4694814;50.0825756;14.4579314;5;30;138;0;False
1510;1511;50.0735075;14.4694814;50.0825756;14.4579314;5;30;140;0;False
1511;1512;50.0735075;14.4694814;50.0825756;14.4579314;5;30;142;0;False
1512;1513;50.0735075;14.4694814;50.0825756;14.4579314;5;30;144;0;False
1513;1514;50.0735075;14.4694814;50.0825756;14.4579314;5;30;146;0;False
1514;1515;50.0735075;14.4694814;50.0825756;14.4579314;5;30;148;0;False
1515;1516;50.0735075;14.4694814;50.0825756;14.4579314;5;30;150;0;False
1516;1517;50.0735075;14.4694814;50.0825756;14.4579314;5;30;152;0;False
1517;1518;50.0735075;14.4694814;50.0825756;14.4579314;5;30;154;0;False
1518;1519;50.0735075;14.4694814;50.0825756;14.4579314;5;30;156;0;False
1519;1520;50.0735075;14.4694814;50.0825756;14.4579314;5;30;158;0;False
1520;1521;50.0735075;14.4694814;50.0825756;14.4579314;5;30;160;0;False
1521;1522;50.0735075;14.4694814;50.0825756;14.4579314;5;30;162;0;False
1522;1523;50.0735075;14.4694814;50.0825756;14.4579314;5;30;164;0;False
1523;1524;50.0735075;14.4694814;50.0825756;14.4579314;5;30;166;0;False
1524;1525;50.0735075;14.4694814;50.0825756;14.4579314;5;30;168;0;False
1525;1526;50.0735075;14.4694814;50.0825756;14.4579314;5;30;170;0;False
1526;1527;50.0735075;14.4694814;50.0825756;14.4579314;5;30;172;0;False
1527;1528;50.0735075;14.4694814;50.0825756;14.4579314;5;30;174;0;False
1528;1529;50.0735075;14.4694814;50.0825756;14.4579314;5;30;176;0;False
1529;1530;50.0735075;14.4694814;50.0825756;14.4579314;5;30;178;0;False
1530;1531;50.0735075;14.4694814;50.0825756;14.4579314;5;30;180;0;False
1531;1532;50.0735075;14.4694814;50.0825756;14.4579314;5;30;182;0;False
1532;1533;50.0735075;14.4694814;50.0825756;14.4579314;5;30;184;0;False
1533;1534;50.0735075;14.4694814;50.0825756;14.4579314;5;30;186;0;False
1534;1535;50.0735075;14.4694814;50.0825756;14.4579314;5;30;188;0;False
1535;1536;50.0735075;14.4694814;50.0825756;14.4579314;5;30;190;0;False
1536;1537;50.0735075;14.4694814;50.0825756;14.4579314;5;30;192;0;False
1537;1538;50.0735075;14.4694814;50.0825756;14.4579314;5;30;194;0;False
1538;1539;50.0735075;14.4694814;50.0825756;14.4579314;5;30;196;0;False
1539;1540;50.0735075;14.4694814;50.0825756;14.4579314;5;30;198;0;False
1540;1541;50.0735075;14.4694814;50.0825756;14.4579314;5;30;200;0;False
1541;1542;50.0735075;14.4694814;50.0825756;14.4579314;5;30;202;0;False
1542;1543;50.0735075;14.4694814;50.0825756;14.4579314;5;30;204;0;False
1543;1544;50.0735075;14.4694814;50.0825756;14.4579314;5;30;206;0;False
1544;1545;50.0735075;14.4694814;50.0825756;14.4579314;5;30;208;0;False
1545;1546;50.0735075;14.4694814;50.0825756;14.4579314;5;30;210;0;False
1546;1547;50.0735075;14.4694814;50.0825756;14.4579314;5;30;212;0;False
1547;1548;50.0735075;14.4694814;50.0825756;14.4579314;5;30;214;0;False
1548;1549;50.0735075;14.4694814;50.0825756;14.4579314;5;30;216;0;False
1549;1550;50.0735075;14.4694814;50.0825756;14.4579314;5;30;218;0;False
1550;1551;50.0735075;14.4694814;50.0825756;14.4579314;5;30;220;0;False
1551;1552;50.0735075;14.4694814;50.0825756;14.4579314;5;30;222;0;False
1552;1553;50.0735075;14.4694814;50.0825756;14.4579314;5;30;224;0;False
1553;1554;50.0735075;14.4694814;50.0825756;14.4579314;5;30;226;0;False
1554;1555;50.0735075;14.4694814;50.0825756;14.4579314;5;30;228;0;False
1555;1556;50.0735075;14.4694814;50.0825756;14.4579314;5;30;230;0;False
1556;1557;50.0735075;14.4694814;50.0825756;14.4579314;5;30;232;0;False
1557;1558;50.0735075;14.4694814;50.0825756;14.4579314;5;30;234;0;False
1558;1559;50.0735075;14.4694814;50.0825756;14.4579314;5;30;236;0;False
1559;1560;50.0735075;14.4694814;50.0825756;14.4579314;5;30;238;0;False
1560;1561;50.0735075;14.4694814;50.0825756;14.4579314;5;30;240;0;False
1561;1562;50.0735075;14.4694814;50.0825756;14.4579314;5;30;242;0;False
1562;1563;50.0735075;14.4694814;50.0825756;14.4579314;5;30;244;0;False
1563;1564;50.0735075;14.4694814;50.0825756;14.4579314;5;30;246;0;False
1564;1565;50.0735075;14.4694814;50.0825756;14.4579314;5;30;248;0;False
1565;1566;50.0735075;14.4694814;50.0825756;14.4579314;5;30;250;0;False
1566;1567;50.0735075;14.4694814;50.0825756;14.4579314;5;30;252;0;False
1567;1568;50.0735075;14.4694814;50.0825756;14.4579314;5;30;254;0;False
1568;1569;50.0735075;14.4694814;50.0825756;14.4579314;5;30;256;0;False
1569;1570;50.0735075;14.4694814;50.0825756;14.4579314;5;30;258;0;False
1570;1571;50.0735075;14.4694814;50.0825756;14.4579314;5;30;260;0;False
1571;1572;50.0735075;14.4694814;50.0825756;14.4579314;5;30;262;0;False
1572;1573;50.0735075;14.4694814;50.0825756;14.4579314;5;30;264;0;False
1573;1574;50.0735075;14.4694814;50.0825756;14.4579314;5;30;266;0;False
1574;1575;50.0735075;14.4694814;50.0825756;14.4579314;5;30;268;0;False
1575;1576;50.0735075;14.4694814;50.0825756;14.4579314;5;30;270;0;False
1576;1577;50.0735075;14.4694814;50.0825756;14.4579314;5;30;272;0;False
1577;1578;50.0735075;14.4694814;50.0825756;14.4579314;5;30;274;0;False
1578;1579;50.0735075;14.4694814;50.0825756;14.4579314;5;30;276;0;False
1579;1580;50.0735075;14.4694814;50.0825756;14.4579314;5;30;278;0;False
1580;1581;50.0735075;14.4694814;50.0825756;14.4579314;5;30;280;0;False
1581;1582;50.0735075;14.4694814;50.0825756;14.4579314;5;30;282;0;False
1582;1583;50.0735075;14.4694814;50.0825756;14.4579314;5;30;284;0;False
1583;1584;50.0735075;14.4694814;50.0825756;14.4579314;5;30;286;0;False
1584;1585;50.0735075;14.4694814;50.0825756;14.4579314;5;30;288;0;False
1585;1586;50.0735075;14.4694814;50.0825756;14.4579314;5;30;290;0;False
1586;1587;50.0735075;14.4694814;50.0825756;14.4579314;5;30;292;0;False
1587;1588;50.0735075;14.4694814;50.0825756;14.4579314;5;30;294;0;False
1588;1589;50.0735075;14.4694814;50.0825756;14.4579314;5;30;296;0;False
1589;1590;50.0735075;14.4694814;50.0825756;14.4579314;5;30;298;0;False
1590;1591;50.0735075;14.4694814;50.0825756;14.4579314;5;30;300;0;False
1591;1592;50.0735075;14.4694814;50.0825756;14.4579314;5;30;302;0;False
1592;1593;50.0735075;14.4694814;50.0825756;14.4579314;5;30;304;0;False
1593;1594;50.0735075;14.4694814;50.0825756;14.4579314;5;30;306;0;False
1594;1595;50.0735075;14.4694814;50.0825756;14.4579314;5;30;308;0;False
1595;1596;50.0735075;14.4694814;50.0825756;14.4579314;5;30;310;0;False
1596;1597;50.0735075;14.4694814;50.0825756;14.4579314;5;30;312;0;False
1597;1598;50.0735075;14.4694814;50.0825756;14.4579314;5;30;314;0;False
1598;1599;50.0735075;14.4694814;50.0825756;14.4579314;5;30;316;0;False
1599;1600;50.0735075;14.4694814;50.0825756;14.4579314;5;30;318;0;False
1600;1601;50.0735075;14.4694814;50.0825756;14.4579314;5;30;320;0;False
1601;1602;50.0735075;14.4694814;50.0825756;14.4579314;5;30;322;0;False
1602;1603;50.0735075;14.4694814;50.0825756;14.4579314;5;30;324;0;False
1603;1604;50.0735075;14.4694814;50.0825756;14.4579314;5;30;326;0;False
1604;1605;50.0735075;14.4694814;50.0825756;14.4579314;5;30;328;0;False
1605;1606;50.0735075;14.4694814;50.0825756;14.4579314;5;30;330;0;False
1606;1607;50.0735075;14.4694814;50.0825756;14.4579314;5;30;332;0;False
1607;1608;50.0735075;14.4694814;50.0825756;14.4579314;5;30;334;0;False
1608;1609;50.0735075;14.4694814;50.0825756;14.4579314;5;30;336;0;False
1609;1610;50.0735075;14.4694814;50.0825756;14.4579314;5;30;338;0;False
1610;1611;50.0735075;14.4694814;50.0825756;14.4579314;5;30;340;0;False
1611;1612;50.0735075;14.4694814;50.0825756;14.4579314;5;30;342;0;False
1612;1613;50.0735075;14.4694814;50.0825756;14.4579314;5;30;344;0;False
1613;1614;50.0735075;14.4694814;50.0825756;14.4579314;5;30;346;0;False
1614;1615;50.0735075;14.4694814;50.0825756;14.4579314;5;30;348;0;False
1615;1616;50.0735075;14.4694814;50.0825756;14.4579314;5;30;350;0;False
1616;1617;50.0735075;14.4694814;50.0825756;14.4579314;5;30;352;0;False
1617;1618;50.0735075;14.4694814;50.0825756;14.4579314;5;30;354;0;False
1618;1619;50.0735075;14.4694814;50.0825756;14.4579314;5;30;356;0;False
1619;1620;50.0735075;14.4694814;50.0825756;14.4579314;5;30;358;0;False
1620;1621;50.0735075;14.4694814;50.0825756;14.4579314;5;30;360;0;False
1621;1622;50.0735075;14.4694814;50.0825756;14.4579314;5;30;362;0;False
1622;1623;50.0735075;14.4694814;50.0825756;14.4579314;5;30;364;0;False
1623;1624;50.0735075;14.4694814;50.0825756;14.4579314;5;30;366;0;False
1624;1625;50.0735075;14.4694814;50.0825756;14.4579314;5;30;368;0;False
1625;1626;50.0735075;14.4694814;50.0825756;14.4579314;5;30;370;0;False
1626;1627;50.0735075;14.4694814;50.0825756;14.4579314;5;30;372;0;False
1627;1628;50.0735075;14.4694814;50.0825756;14.4579314;5;30;374;0;False
1628;1629;50.0735075;14.4694814;50.0825756;14.4579314;5;30;376;0;False
1629;1630;50.0735075;14.4694814;50.0825756;14.4579314;5;30;378;0;False
1630;1631;50.0735075;14.4694814;50.0825756;14.4579314;5;30;380;0;False
1631;1632;50.0735075;14.4694814;50.0825756;14.4579314;5;30;382;0;False
1632;1633;50.0735075;14.4694814;50.0825756;14.4579314;5;30;384;0;False
1633;1634;50.0735075;14.4694814;50.0825756;14.4579314;5;30;386;0;False
1634;1635;50.0735075;14.4694814;50.0825756;14.4579314;5;30;388;0;False
1635;1636;50.0735075;14.4694814;50.0825756;14.4579314;5;30;390;0;False
1636;1637;50.0735075;14.4694814;50.0825756;14.4579314;5;30;392;0;False
1637;1638;50.0735075;14.4694814;50.0825756;14.4579314;5;30;394;0;False
1638;1639;50.0735075;14.4694814;50.0825756;14.4579314;5;30;396;0;False
1639;1640;50.0735075;14.4694814;50.0825756;14.4579314;5;30;398;0;False
1640;1641;50.0735075;14.4694814;50.0825756;14.4579314;5;30;400;0;False
1641;1642;50.0735075;14.4694814;50.0825756;14.4579314;5;30;402;0;False
1642;1643;50.0735075;14.4694814;50.0825756;14.4579314;5;30;404;0;False
1643;1644;50.0735075;14.4694814;50.0825756;14.4579314;5;30;406;0;False
1644;1645;50.0735075;14.4694814;50.0825756;14.4579314;5;30;408;0;False
1645;1646;50.0735075;14.4694814;50.0825756;14.4579314;5;30;410;0;False
1646;1647;50.0735075;14.4694814;50.0825756;14.4579314;5;30;412;0;False
1647;1648;50.0735075;14.4694814;50.0825756;14.4579314;5;30;414;0;False
1648;1649;50.0735075;14.4694814;50.0825756;14.4579314;5;30;416;0;False
1649;1650;50.0735075;14.4694814;50.0825756;14.4579314;5;30;418;0;False
1650;1651;50.0735075;14.4694814;50.0825756;14.4579314;5;30;420;0;False
1651;1652;50.0735075;14.4694814;50.0825756;14.4579314;5;30;422;0;False
1652;1653;50.0735075;14.4694814;50.0825756;14.4579314;5;30;424;0;False
1653;1654;50.0735075;14.4694814;50.0825756;14.4579314;5;30;426;0;False
1654;1655;50.0735075;14.4694814;50.0825756;14.4579314;5;30;428;0;False
1655;1656;50.0735075;14.4694814;50.0825756;14.4579314;5;30;430;0;False
1656;1657;50.0735075;14.4694814;50.0825756;14.4579314;5;30;432;0;False
1657;1658;50.0735075;14.4694814;50.0825756;14.4579314;5;30;434;0;False
1658;1659;50.0735075;14.4694814;50.0825756;14.4579314;5;30;436;0;False
1659;1660;50.0735075;14.4694814;50.0825756;14.4579314;5;30;438;0;False
1660;1661;50.0735075;14.4694814;50.0825756;14.4579314;5;30;440;0;False
1661;1662;50.0735075;14.4694814;50.0825756;14.4579314;5;30;442;0;False
1662;1663;50.0735075;14.4694814;50.0825756;14.4579314;5;30;444;0;False
1663;1664;50.0735075;14.4694814;50.0825756;14.4579314;5;30;446;0;False
1664;1665;50.0735075;14.4694814;50.0825756;14.4579314;5;30;448;0;False
1665;1666;50.0735075;14.4694814;50.0825756;14.4579314;5;30;450;0;False
1666;1667;50.0735075;14.4694814;50.0825756;14.4579314;5;30;452;0;False
1667;1668;50.0735075;14.4694814;50.0825756;14.4579314;5;30;454;0;False
1668;1669;50.0735075;14.4694814;50.0825756;14.4579314;5;30;456;0;False
1669;1670;50.0735075;14.4694814;50.0825756;14.4579314;5;30;458;0;False
1670;1671;50.0735075;14.4694814;50.0825756;14.4579314;5;30;460;0;False
1671;1672;50.0735075;14.4694814;50.0825756;14.4579314;5;30;462;0;False
1672;1673;50.0735075;14.4694814;50.0825756;14.4579314;5;30;464;0;False
1673;1674;50.0735075;14.4694814;50.0825756;14.4579314;5;30;466;0;False
1674;1675;50.0735075;14.4694814;50.0825756;14.4579314;5;30;468;0;False
1675;1676;50.0735075;14.4694814;50.0825756;14.4579314;5;30;470;0;False
1676;1677;50.0735075;14.4694814;50.0825756;14.4579314;5;30;472;0;False
1677;1678;50.0735075;14.4694814;50.0825756;14.4579314;5;30;474;0;False
1678;1679;50.0735075;14.4694814;50.0825756;14.4579314;5;30;476;0;False
1679;1680;50.0735075;14.4694814;50.0825756;14.4579314;5;30;478;0;False
1680;1681;50.0735075;14.4694814;50.0825756;14.4579314;5;30;480;0;False
1681;1682;50.0735075;14.4694814;50.0825756;14.4579314;5;30;482;0;False
1682;1683;50.0735075;14.4694814;50.0825756;14.4579314;5;30;484;0;False
1683;1684;50.0735075;14.4694814;50.0825756;14.4579314;5;30;486;0;False
1684;1685;50.0735075;14.4694814;50.0825756;14.4579314;5;30;488;0;False
1685;1686;50.0735075;14.4694814;50.0825756;14.4579314;5;30;490;0;False
1686;1687;50.0735075;14.4694814;50.0825756;14.4579314;5;30;492;0;False
1687;1688;50.0735075;14.4694814;50.0825756;14.4579314;5;30;494;0;False
1688;1689;50.0735075;14.4694814;50.0825756;14.4579314;5;30;496;0;False
1689;1690;50.0735075;14.4694814;50.0825756;14.4579314;5;30;498;0;False
1690;1691;50.0735075;14.4694814;50.0825756;14.4579314;5;30;500;0;False
1691;1692;50.0735075;14.4694814;50.0825756;14.4579314;5;30;502;0;False
1692;1693;50.0735075;14.4694814;50.0825756;14.4579314;5;30;504;0;False
1693;1694;50.0735075;14.4694814;50.0825756;14.4579314;5;30;506;0;False
1694;1695;50.0735075;14.4694814;50.0825756;14.4579314;5;30;508;0;False
1695;1696;50.0735075;14.4694814;50.0825756;14.4579314;5;30;510;0;False
1696;1697;50.0735075;14.4694814;50.0825756;14.4579314;5;30;512;0;False
1697;1698;50.0735075;14.4694814;50.0825756;14.4579314;5;30;514;0;False
1698;1699;50.0735075;14.4694814;50.0825756;14.4579314;5;30;516;0;False
1699;1700;50.0735075;14.4694814;50.0825756;14.4579314;5;30;518;0;False
1700;1701;50.0735075;14.4694814;50.0825756;14.4579314;5;30;520;0;False
1701;1702;50.0735075;14.4694814;50.0825756;14.4579314;5;30;522;0;False
1702;1703;50.0735075;14.4694814;50.0825756;14.4579314;5;30;524;0;False
1703;1704;50.0735075;14.4694814;50.0825756;14.4579314;5;30;526;0;False
1704;1705;50.0735075;14.4694814;50.0825756;14.4579314;5;30;528;0;False
1705;1706;50.0735075;14.4694814;50.0825756;14.4579314;5;30;530;0;False
1706;1707;50.0735075;14.4694814;50.0825756;14.4579314;5;30;532;0;False
1707;1708;50.0735075;14.4694814;50.0825756;14.4579314;5;30;534;0;False
1708;1709;50.0735075;14.4694814;50.0825756;14.4579314;5;30;536;0;False
1709;1710;50.0735075;14.4694814;50.0825756;14.4579314;5;30;538;0;False
1710;1711;50.0735075;14.4694814;50.0825756;14.4579314;5;30;540;0;False
1711;1712;50.0735075;14.4694814;50.0825756;14.4579314;5;30;542;0;False
1712;1713;50.0735075;14.4694814;50.0825756;14.4579314;5;30;544;0;False
1713;1714;50.0735075;14.4694814;50.0825756;14.4579314;5;30;546;0;False
1714;1715;50.0735075;14.4694814;50.0825756;14.4579314;5;30;548;0;False
1715;1716;50.0735075;14.4694814;50.0825756;14.4579314;5;30;550;0;False
1716;1717;50.0735075;14.4694814;50.0825756;14.4579314;5;30;552;0;False
1717;1718;50.0735075;14.4694814;50.0825756;14.4579314;5;30;554;0;False
1718;1719;50.0735075;14.4694814;50.0825756;14.4579314;5;30;556;0;False
1719;1720;50.0735075;14.4694814;50.0825756;14.4579314;5;30;558;0;False
1720;1721;50.0735075;14.4694814;50.0825756;14.4579314;5;30;560;0;False
1721;1722;50.0735075;14.4694814;50.0825756;14.4579314;5;30;562;0;False
1722;1723;50.0735075;14.4694814;50.0825756;14.4579314;5;30;564;0;False
1723;1724;50.0735075;14.4694814;50.0825756;14.4579314;5;30;566;0;False
1724;1725;50.0735075;14.4694814;50.0825756;14.4579314;5;30;568;0;False
1725;1726;50.0735075;14.4694814;50.0825756;14.4579314;5;30;570;0;False
1726;1727;50.0735075;14.4694814;50.0825756;14.4579314;5;30;572;0;False
1727;1728;50.0735075;14.4694814;50.0825756;14.4579314;5;30;574;0;False
1728;1729;50.0735075;14.4694814;50.0825756;14.4579314;5;30;576;0;False
1729;1730;50.0735075;14.4694814;50.0825756;14.4579314;5;30;578;0;False
1730;1731;50.0735075;14.4694814;50.0825756;14.4579314;5;30;580;0;False
1731;1732;50.0735075;14.4694814;50.0825756;14.4579314;5;30;582;0;False
1732;1733;50.0735075;14.4694814;50.0825756;14.4579314;5;30;584;0;False
1733;1734;50.0735075;14.4694814;50.0825756;14.4579314;5;30;586;0;False
1734;1735;50.0735075;14.4694814;50.0825756;14.4579314;5;30;588;0;False
1735;1736;50.0735075;14.4694814;50.0825756;14.4579314;5;30;590;0;False
1736;1737;50.0735075;14.4694814;50.0825756;14.4579314;5;30;592;0;False
1737;1738;50.0735075;14.4694814;50.0825756;14.4579314;5;30;594;0;False
1738;1739;50.0735075;14.4694814;50.0825756;14.4579314;5;30;596;0;False
1739;1740;50.0735075;14.4694814;50.0825756;14.4579314;5;30;598;0;False
1740;1741;50.0735075;14.4694814;50.0825756;14.4579314;5;30;600;0;False
