id;lat_from;lon_from;lat_to;lon_to;log_step_s;route_step_s;start_offset_s;restart_offset_s;restart
409;50.103354;14.456009;50.0825756;14.4579314;5;30;936;0;False
410;50.103354;14.456009;50.0825756;14.4579314;5;30;938;0;False
411;50.103354;14.456009;50.0825756;14.4579314;5;30;940;0;False
412;50.103354;14.456009;50.0825756;14.4579314;5;30;942;0;False
413;50.103354;14.456009;50.0825756;14.4579314;5;30;944;0;False
414;50.103354;14.456009;50.0825756;14.4579314;5;30;946;0;False
415;50.103354;14.456009;50.0825756;14.4579314;5;30;948;0;False
416;50.103354;14.456009;50.0825756;14.4579314;5;30;950;0;False
417;50.103354;14.456009;50.0825756;14.4579314;5;30;952;0;False
418;50.103354;14.456009;50.0825756;14.4579314;5;30;954;0;False
419;50.103354;14.456009;50.0825756;14.4579314;5;30;956;0;False
420;50.103354;14.456009;50.0825756;14.4579314;5;30;958;0;False
421;50.103354;14.456009;50.0825756;14.4579314;5;30;960;0;False
422;50.103354;14.456009;50.0825756;14.4579314;5;30;962;0;False
423;50.103354;14.456009;50.0825756;14.4579314;5;30;964;0;False
424;50.103354;14.456009;50.0825756;14.4579314;5;30;966;0;False
425;50.103354;14.456009;50.0825756;14.4579314;5;30;968;0;False
426;50.103354;14.456009;50.0825756;14.4579314;5;30;970;0;False
427;50.103354;14.456009;50.0825756;14.4579314;5;30;972;0;False
428;50.103354;14.456009;50.0825756;14.4579314;5;30;974;0;False
429;50.103354;14.456009;50.0825756;14.4579314;5;30;976;0;False
430;50.103354;14.456009;50.0825756;14.4579314;5;30;978;0;False
431;50.103354;14.456009;50.0825756;14.4579314;5;30;980;0;False
432;50.103354;14.456009;50.0825756;14.4579314;5;30;982;0;False
433;50.103354;14.456009;50.0825756;14.4579314;5;30;984;0;False
434;50.103354;14.456009;50.0825756;14.4579314;5;30;986;0;False
435;50.103354;14.456009;50.0825756;14.4579314;5;30;988;0;False
436;50.103354;14.456009;50.0825756;14.4579314;5;30;990;0;False
437;50.103354;14.456009;50.0825756;14.4579314;5;30;992;0;False
438;50.103354;14.456009;50.0825756;14.4579314;5;30;994;0;False
439;50.103354;14.456009;50.0825756;14.4579314;5;30;996;0;False
440;50.103354;14.456009;50.0825756;14.4579314;5;30;998;0;False
441;50.103354;14.456009;50.0825756;14.4579314;5;30;1000;0;False
442;50.103354;14.456009;50.0825756;14.4579314;5;30;1002;0;False
443;50.103354;14.456009;50.0825756;14.4579314;5;30;1004;0;False
444;50.103354;14.456009;50.0825756;14.4579314;5;30;1006;0;False
445;50.103354;14.456009;50.0825756;14.4579314;5;30;1008;0;False
446;50.103354;14.456009;50.0825756;14.4579314;5;30;1010;0;False
447;50.103354;14.456009;50.0825756;14.4579314;5;30;1012;0;False
448;50.103354;14.456009;50.0825756;14.4579314;5;30;1014;0;False
449;50.103354;14.456009;50.0825756;14.4579314;5;30;1016;0;False
450;50.103354;14.456009;50.0825756;14.4579314;5;30;1018;0;False
451;50.103354;14.456009;50.0825756;14.4579314;5;30;1020;0;False
452;50.103354;14.456009;50.0825756;14.4579314;5;30;1022;0;False
453;50.103354;14.456009;50.0825756;14.4579314;5;30;1024;0;False
454;50.103354;14.456009;50.0825756;14.4579314;5;30;1026;0;False
455;50.103354;14.456009;50.0825756;14.4579314;5;30;1028;0;False
456;50.103354;14.456009;50.0825756;14.4579314;5;30;1030;0;False
457;50.103354;14.456009;50.0825756;14.4579314;5;30;1032;0;False
458;50.103354;14.456009;50.0825756;14.4579314;5;30;1034;0;False
459;50.103354;14.456009;50.0825756;14.4579314;5;30;1036;0;False
460;50.103354;14.456009;50.0825756;14.4579314;5;30;1038;0;False
461;50.103354;14.456009;50.0825756;14.4579314;5;30;1040;0;False
462;50.103354;14.456009;50.0825756;14.4579314;5;30;1042;0;False
463;50.103354;14.456009;50.0825756;14.4579314;5;30;1044;0;False
464;50.103354;14.456009;50.0825756;14.4579314;5;30;1046;0;False
465;50.103354;14.456009;50.0825756;14.4579314;5;30;1048;0;False
466;50.103354;14.456009;50.0825756;14.4579314;5;30;1050;0;False
467;50.103354;14.456009;50.0825756;14.4579314;5;30;1052;0;False
468;50.103354;14.456009;50.0825756;14.4579314;5;30;1054;0;False
469;50.103354;14.456009;50.0825756;14.4579314;5;30;1056;0;False
470;50.103354;14.456009;50.0825756;14.4579314;5;30;1058;0;False
471;50.103354;14.456009;50.0825756;14.4579314;5;30;1060;0;False
472;50.103354;14.456009;50.0825756;14.4579314;5;30;1062;0;False
473;50.103354;14.456009;50.0825756;14.4579314;5;30;1064;0;False
474;50.103354;14.456009;50.0825756;14.4579314;5;30;1066;0;False
475;50.103354;14.456009;50.0825756;14.4579314;5;30;1068;0;False
476;50.103354;14.456009;50.0825756;14.4579314;5;30;1070;0;False
477;50.103354;14.456009;50.0825756;14.4579314;5;30;1072;0;False
478;50.103354;14.456009;50.0825756;14.4579314;5;30;1074;0;False
479;50.103354;14.456009;50.0825756;14.4579314;5;30;1076;0;False
480;50.103354;14.456009;50.0825756;14.4579314;5;30;1078;0;False
481;50.103354;14.456009;50.0825756;14.4579314;5;30;1080;0;False
482;50.103354;14.456009;50.0825756;14.4579314;5;30;1082;0;False
483;50.103354;14.456009;50.0825756;14.4579314;5;30;1084;0;False
484;50.103354;14.456009;50.0825756;14.4579314;5;30;1086;0;False
485;50.103354;14.456009;50.0825756;14.4579314;5;30;1088;0;False
486;50.103354;14.456009;50.0825756;14.4579314;5;30;1090;0;False
487;50.103354;14.456009;50.0825756;14.4579314;5;30;1092;0;False
488;50.103354;14.456009;50.0825756;14.4579314;5;30;1094;0;False
489;50.103354;14.456009;50.0825756;14.4579314;5;30;1096;0;False
490;50.103354;14.456009;50.0825756;14.4579314;5;30;1098;0;False
491;50.103354;14.456009;50.0825756;14.4579314;5;30;1100;0;False
492;50.103354;14.456009;50.0825756;14.4579314;5;30;1102;0;False
493;50.103354;14.456009;50.0825756;14.4579314;5;30;1104;0;False
494;50.103354;14.456009;50.0825756;14.4579314;5;30;1106;0;False
495;50.103354;14.456009;50.0825756;14.4579314;5;30;1108;0;False
496;50.103354;14.456009;50.0825756;14.4579314;5;30;1110;0;False
497;50.103354;14.456009;50.0825756;14.4579314;5;30;1112;0;False
498;50.103354;14.456009;50.0825756;14.4579314;5;30;1114;0;False
499;50.103354;14.456009;50.0825756;14.4579314;5;30;1116;0;False
500;50.103354;14.456009;50.0825756;14.4579314;5;30;1118;0;False
501;50.1005197;14.4526586;50.0825756;14.4579314;5;30;120;0;False
502;50.1005197;14.4526586;50.0825756;14.4579314;5;30;122;0;False
503;50.1005197;14.4526586;50.0825756;14.4579314;5;30;124;0;False
504;50.1005197;14.4526586;50.0825756;14.4579314;5;30;126;0;False
505;50.1005197;14.4526586;50.0825756;14.4579314;5;30;128;0;False
506;50.1005197;14.4526586;50.0825756;14.4579314;5;30;130;0;False
507;50.1005197;14.4526586;50.0825756;14.4579314;5;30;132;0;False
508;50.1005197;14.4526586;50.0825756;14.4579314;5;30;134;0;False
509;50.1005197;14.4526586;50.0825756;14.4579314;5;30;136;0;False
510;50.1005197;14.4526586;50.0825756;14.4579314;5;30;138;0;False
511;50.1005197;14.4526586;50.0825756;14.4579314;5;30;140;0;False
512;50.1005197;14.4526586;50.0825756;14.4579314;5;30;142;0;False
513;50.1005197;14.4526586;50.0825756;14.4579314;5;30;144;0;False
514;50.1005197;14.4526586;50.0825756;14.4579314;5;30;146;0;False
515;50.1005197;14.4526586;50.0825756;14.4579314;5;30;148;0;False
516;50.1005197;14.4526586;50.0825756;14.4579314;5;30;150;0;False
517;50.1005197;14.4526586;50.0825756;14.4579314;5;30;152;0;False
518;50.1005197;14.4526586;50.0825756;14.4579314;5;30;154;0;False
519;50.1005197;14.4526586;50.0825756;14.4579314;5;30;156;0;False
520;50.1005197;14.4526586;50.0825756;14.4579314;5;30;158;0;False
521;50.1005197;14.4526586;50.0825756;14.4579314;5;30;160;0;False
522;50.1005197;14.4526586;50.0825756;14.4579314;5;30;162;0;False
523;50.1005197;14.4526586;50.0825756;14.4579314;5;30;164;0;False
524;50.1005197;14.4526586;50.0825756;14.4579314;5;30;166;0;False
525;50.1005197;14.4526586;50.0825756;14.4579314;5;30;168;0;False
526;50.1005197;14.4526586;50.0825756;14.4579314;5;30;170;0;False
527;50.1005197;14.4526586;50.0825756;14.4579314;5;30;172;0;False
528;50.1005197;14.4526586;50.0825756;14.4579314;5;30;174;0;False
529;50.1005197;14.4526586;50.0825756;14.4579314;5;30;176;0;False
530;50.1005197;14.4526586;50.0825756;14.4579314;5;30;178;0;False
531;50.1005197;14.4526586;50.0825756;14.4579314;5;30;180;0;False
532;50.1005197;14.4526586;50.0825756;14.4579314;5;30;182;0;False
533;50.1005197;14.4526586;50.0825756;14.4579314;5;30;184;0;False
534;50.1005197;14.4526586;50.0825756;14.4579314;5;30;186;0;False
535;50.1005197;14.4526586;50.0825756;14.4579314;5;30;188;0;False
536;50.1005197;14.4526586;50.0825756;14.4579314;5;30;190;0;False
537;50.1005197;14.4526586;50.0825756;14.4579314;5;30;192;0;False
538;50.1005197;14.4526586;50.0825756;14.4579314;5;30;194;0;False
539;50.1005197;14.4526586;50.0825756;14.4579314;5;30;196;0;False
540;50.1005197;14.4526586;50.0825756;14.4579314;5;30;198;0;False
541;50.1005197;14.4526586;50.0825756;14.4579314;5;30;200;0;False
542;50.1005197;14.4526586;50.0825756;14.4579314;5;30;202;0;False
543;50.1005197;14.4526586;50.0825756;14.4579314;5;30;204;0;False
544;50.1005197;14.4526586;50.0825756;14.4579314;5;30;206;0;False
545;50.1005197;14.4526586;50.0825756;14.4579314;5;30;208;0;False
546;50.1005197;14.4526586;50.0825756;14.4579314;5;30;210;0;False
547;50.1005197;14.4526586;50.0825756;14.4579314;5;30;212;0;False
548;50.1005197;14.4526586;50.0825756;14.4579314;5;30;214;0;False
549;50.1005197;14.4526586;50.0825756;14.4579314;5;30;216;0;False
550;50.1005197;14.4526586;50.0825756;14.4579314;5;30;218;0;False
551;50.1005197;14.4526586;50.0825756;14.4579314;5;30;220;0;False
552;50.1005197;14.4526586;50.0825756;14.4579314;5;30;222;0;False
553;50.1005197;14.4526586;50.0825756;14.4579314;5;30;224;0;False
554;50.1005197;14.4526586;50.0825756;14.4579314;5;30;226;0;False
555;50.1005197;14.4526586;50.0825756;14.4579314;5;30;228;0;False
556;50.1005197;14.4526586;50.0825756;14.4579314;5;30;230;0;False
557;50.1005197;14.4526586;50.0825756;14.4579314;5;30;232;0;False
558;50.1005197;14.4526586;50.0825756;14.4579314;5;30;234;0;False
559;50.1005197;14.4526586;50.0825756;14.4579314;5;30;236;0;False
560;50.1005197;14.4526586;50.0825756;14.4579314;5;30;238;0;False
561;50.1005197;14.4526586;50.0825756;14.4579314;5;30;240;0;False
562;50.1005197;14.4526586;50.0825756;14.4579314;5;30;242;0;False
563;50.1005197;14.4526586;50.0825756;14.4579314;5;30;244;0;False
564;50.1005197;14.4526586;50.0825756;14.4579314;5;30;246;0;False
565;50.1005197;14.4526586;50.0825756;14.4579314;5;30;248;0;False
566;50.1005197;14.4526586;50.0825756;14.4579314;5;30;250;0;False
567;50.1005197;14.4526586;50.0825756;14.4579314;5;30;252;0;False
568;50.1005197;14.4526586;50.0825756;14.4579314;5;30;254;0;False
569;50.1005197;14.4526586;50.0825756;14.4579314;5;30;256;0;False
570;50.1005197;14.4526586;50.0825756;14.4579314;5;30;258;0;False
571;50.1005197;14.4526586;50.0825756;14.4579314;5;30;260;0;False
572;50.1005197;14.4526586;50.0825756;14.4579314;5;30;262;0;False
573;50.1005197;14.4526586;50.0825756;14.4579314;5;30;264;0;False
574;50.1005197;14.4526586;50.0825756;14.4579314;5;30;266;0;False
575;50.1005197;14.4526586;50.0825756;14.4579314;5;30;268;0;False
576;50.1005197;14.4526586;50.0825756;14.4579314;5;30;270;0;False
577;50.1005197;14.4526586;50.0825756;14.4579314;5;30;272;0;False
578;50.1005197;14.4526586;50.0825756;14.4579314;5;30;274;0;False
579;50.1005197;14.4526586;50.0825756;14.4579314;5;30;276;0;False
580;50.1005197;14.4526586;50.0825756;14.4579314;5;30;278;0;False
581;50.1005197;14.4526586;50.0825756;14.4579314;5;30;280;0;False
582;50.1005197;14.4526586;50.0825756;14.4579314;5;30;282;0;False
583;50.1005197;14.4526586;50.0825756;14.4579314;5;30;284;0;False
584;50.1005197;14.4526586;50.0825756;14.4579314;5;30;286;0;False
585;50.1005197;14.4526586;50.0825756;14.4579314;5;30;288;0;False
586;50.1005197;14.4526586;50.0825756;14.4579314;5;30;290;0;False
587;50.1005197;14.4526586;50.0825756;14.4579314;5;30;292;0;False
588;50.1005197;14.4526586;50.0825756;14.4579314;5;30;294;0;False
589;50.1005197;14.4526586;50.0825756;14.4579314;5;30;296;0;False
590;50.1005197;14.4526586;50.0825756;14.4579314;5;30;298;0;False
591;50.1005197;14.4526586;50.0825756;14.4579314;5;30;300;0;False
592;50.1005197;14.4526586;50.0825756;14.4579314;5;30;302;0;False
593;50.1005197;14.4526586;50.0825756;14.4579314;5;30;304;0;False
594;50.1005197;14.4526586;50.0825756;14.4579314;5;30;306;0;False
595;50.1005197;14.4526586;50.0825756;14.4579314;5;30;308;0;False
596;50.1005197;14.4526586;50.0825756;14.4579314;5;30;310;0;False
597;50.1005197;14.4526586;50.0825756;14.4579314;5;30;312;0;False
598;50.1005197;14.4526586;50.0825756;14.4579314;5;30;314;0;False
599;50.1005197;14.4526586;50.0825756;14.4579314;5;30;316;0;False
600;50.1005197;14.4526586;50.0825756;14.4579314;5;30;318;0;False
601;50.1005197;14.4526586;50.0825756;14.4579314;5;30;320;0;False
602;50.1005197;14.4526586;50.0825756;14.4579314;5;30;322;0;False
603;50.1005197;14.4526586;50.0825756;14.4579314;5;30;324;0;False
604;50.1005197;14.4526586;50.0825756;14.4579314;5;30;326;0;False
605;50.1005197;14.4526586;50.0825756;14.4579314;5;30;328;0;False
606;50.1005197;14.4526586;50.0825756;14.4579314;5;30;330;0;False
607;50.1005197;14.4526586;50.0825756;14.4579314;5;30;332;0;False
608;50.1005197;14.4526586;50.0825756;14.4579314;5;30;334;0;False
609;50.1005197;14.4526586;50.0825756;14.4579314;5;30;336;0;False
610;50.1005197;14.4526586;50.0825756;14.4579314;5;30;338;0;False
611;50.1005197;14.4526586;50.0825756;14.4579314;5;30;340;0;False
612;50.1005197;14.4526586;50.0825756;14.4579314;5;30;342;0;False
613;50.1005197;14.4526586;50.0825756;14.4579314;5;30;344;0;False
614;50.1005197;14.4526586;50.0825756;14.4579314;5;30;346;0;False
615;50.1005197;14.4526586;50.0825756;14.4579314;5;30;348;0;False
616;50.1005197;14.4526586;50.0825756;14.4579314;5;30;350;0;False
617;50.1005197;14.4526586;50.0825756;14.4579314;5;30;352;0;False
618;50.1005197;14.4526586;50.0825756;14.4579314;5;30;354;0;False
619;50.1005197;14.4526586;50.0825756;14.4579314;5;30;356;0;False
620;50.1005197;14.4526586;50.0825756;14.4579314;5;30;358;0;False
621;50.1005197;14.4526586;50.0825756;14.4579314;5;30;360;0;False
622;50.1005197;14.4526586;50.0825756;14.4579314;5;30;362;0;False
623;50.1005197;14.4526586;50.0825756;14.4579314;5;30;364;0;False
624;50.1005197;14.4526586;50.0825756;14.4579314;5;30;366;0;False
625;50.1005197;14.4526586;50.0825756;14.4579314;5;30;368;0;False
626;50.1005197;14.4526586;50.0825756;14.4579314;5;30;370;0;False
627;50.1005197;14.4526586;50.0825756;14.4579314;5;30;372;0;False
628;50.1005197;14.4526586;50.0825756;14.4579314;5;30;374;0;False
629;50.1005197;14.4526586;50.0825756;14.4579314;5;30;376;0;False
630;50.1005197;14.4526586;50.0825756;14.4579314;5;30;378;0;False
631;50.1005197;14.4526586;50.0825756;14.4579314;5;30;380;0;False
632;50.1005197;14.4526586;50.0825756;14.4579314;5;30;382;0;False
633;50.1005197;14.4526586;50.0825756;14.4579314;5;30;384;0;False
634;50.1005197;14.4526586;50.0825756;14.4579314;5;30;386;0;False
635;50.1005197;14.4526586;50.0825756;14.4579314;5;30;388;0;False
636;50.1005197;14.4526586;50.0825756;14.4579314;5;30;390;0;False
637;50.1005197;14.4526586;50.0825756;14.4579314;5;30;392;0;False
638;50.1005197;14.4526586;50.0825756;14.4579314;5;30;394;0;False
639;50.1005197;14.4526586;50.0825756;14.4579314;5;30;396;0;False
640;50.1005197;14.4526586;50.0825756;14.4579314;5;30;398;0;False
641;50.1005197;14.4526586;50.0825756;14.4579314;5;30;400;0;False
642;50.1005197;14.4526586;50.0825756;14.4579314;5;30;402;0;False
643;50.1005197;14.4526586;50.0825756;14.4579314;5;30;404;0;False
644;50.1005197;14.4526586;50.0825756;14.4579314;5;30;406;0;False
645;50.1005197;14.4526586;50.0825756;14.4579314;5;30;408;0;False
646;50.1005197;14.4526586;50.0825756;14.4579314;5;30;410;0;False
647;50.1005197;14.4526586;50.0825756;14.4579314;5;30;412;0;False
648;50.1005197;14.4526586;50.0825756;14.4579314;5;30;414;0;False
649;50.1005197;14.4526586;50.0825756;14.4579314;5;30;416;0;False
650;50.1005197;14.4526586;50.0825756;14.4579314;5;30;418;0;False
651;50.1005197;14.4526586;50.0825756;14.4579314;5;30;420;0;False
652;50.1005197;14.4526586;50.0825756;14.4579314;5;30;422;0;False
653;50.1005197;14.4526586;50.0825756;14.4579314;5;30;424;0;False
654;50.1005197;14.4526586;50.0825756;14.4579314;5;30;426;0;False
655;50.1005197;14.4526586;50.0825756;14.4579314;5;30;428;0;False
656;50.1005197;14.4526586;50.0825756;14.4579314;5;30;430;0;False
657;50.1005197;14.4526586;50.0825756;14.4579314;5;30;432;0;False
658;50.1005197;14.4526586;50.0825756;14.4579314;5;30;434;0;False
659;50.1005197;14.4526586;50.0825756;14.4579314;5;30;436;0;False
660;50.1005197;14.4526586;50.0825756;14.4579314;5;30;438;0;False
661;50.1005197;14.4526586;50.0825756;14.4579314;5;30;440;0;False
662;50.1005197;14.4526586;50.0825756;14.4579314;5;30;442;0;False
663;50.1005197;14.4526586;50.0825756;14.4579314;5;30;444;0;False
664;50.1005197;14.4526586;50.0825756;14.4579314;5;30;446;0;False
665;50.1005197;14.4526586;50.0825756;14.4579314;5;30;448;0;False
666;50.1005197;14.4526586;50.0825756;14.4579314;5;30;450;0;False
667;50.1005197;14.4526586;50.0825756;14.4579314;5;30;452;0;False
668;50.1005197;14.4526586;50.0825756;14.4579314;5;30;454;0;False
669;50.1005197;14.4526586;50.0825756;14.4579314;5;30;456;0;False
670;50.1005197;14.4526586;50.0825756;14.4579314;5;30;458;0;False
671;50.1005197;14.4526586;50.0825756;14.4579314;5;30;460;0;False
672;50.1005197;14.4526586;50.0825756;14.4579314;5;30;462;0;False
673;50.1005197;14.4526586;50.0825756;14.4579314;5;30;464;0;False
674;50.1005197;14.4526586;50.0825756;14.4579314;5;30;466;0;False
675;50.1005197;14.4526586;50.0825756;14.4579314;5;30;468;0;False
676;50.1005197;14.4526586;50.0825756;14.4579314;5;30;470;0;False
677;50.1005197;14.4526586;50.0825756;14.4579314;5;30;472;0;False
678;50.1005197;14.4526586;50.0825756;14.4579314;5;30;474;0;False
679;50.1005197;14.4526586;50.0825756;14.4579314;5;30;476;0;False
680;50.1005197;14.4526586;50.0825756;14.4579314;5;30;478;0;False
681;50.1005197;14.4526586;50.0825756;14.4579314;5;30;480;0;False
682;50.1005197;14.4526586;50.0825756;14.4579314;5;30;482;0;False
683;50.1005197;14.4526586;50.0825756;14.4579314;5;30;484;0;False
684;50.1005197;14.4526586;50.0825756;14.4579314;5;30;486;0;False
685;50.1005197;14.4526586;50.0825756;14.4579314;5;30;488;0;False
686;50.1005197;14.4526586;50.0825756;14.4579314;5;30;490;0;False
687;50.1005197;14.4526586;50.0825756;14.4579314;5;30;492;0;False
688;50.1005197;14.4526586;50.0825756;14.4579314;5;30;494;0;False
689;50.1005197;14.4526586;50.0825756;14.4579314;5;30;496;0;False
690;50.1005197;14.4526586;50.0825756;14.4579314;5;30;498;0;False
691;50.1005197;14.4526586;50.0825756;14.4579314;5;30;500;0;False
692;50.1005197;14.4526586;50.0825756;14.4579314;5;30;502;0;False
693;50.1005197;14.4526586;50.0825756;14.4579314;5;30;504;0;False
694;50.1005197;14.4526586;50.0825756;14.4579314;5;30;506;0;False
695;50.1005197;14.4526586;50.0825756;14.4579314;5;30;508;0;False
696;50.1005197;14.4526586;50.0825756;14.4579314;5;30;510;0;False
697;50.1005197;14.4526586;50.0825756;14.4579314;5;30;512;0;False
698;50.1005197;14.4526586;50.0825756;14.4579314;5;30;514;0;False
699;50.1005197;14.4526586;50.0825756;14.4579314;5;30;516;0;False
700;50.1005197;14.4526586;50.0825756;14.4579314;5;30;518;0;False
701;50.1005197;14.4526586;50.0825756;14.4579314;5;30;520;0;False
702;50.1005197;14.4526586;50.0825756;14.4579314;5;30;522;0;False
703;50.1005197;14.4526586;50.0825756;14.4579314;5;30;524;0;False
704;50.1005197;14.4526586;50.0825756;14.4579314;5;30;526;0;False
705;50.1005197;14.4526586;50.0825756;14.4579314;5;30;528;0;False
706;50.1005197;14.4526586;50.0825756;14.4579314;5;30;530;0;False
707;50.1005197;14.4526586;50.0825756;14.4579314;5;30;532;0;False
708;50.1005197;14.4526586;50.0825756;14.4579314;5;30;534;0;False
709;50.1005197;14.4526586;50.0825756;14.4579314;5;30;536;0;False
710;50.1005197;14.4526586;50.0825756;14.4579314;5;30;538;0;False
711;50.1005197;14.4526586;50.0825756;14.4579314;5;30;540;0;False
712;50.1005197;14.4526586;50.0825756;14.4579314;5;30;542;0;False
713;50.1005197;14.4526586;50.0825756;14.4579314;5;30;544;0;False
714;50.1005197;14.4526586;50.0825756;14.4579314;5;30;546;0;False
715;50.1005197;14.4526586;50.0825756;14.4579314;5;30;548;0;False
716;50.1005197;14.4526586;50.0825756;14.4579314;5;30;550;0;False
717;50.1005197;14.4526586;50.0825756;14.4579314;5;30;552;0;False
718;50.1005197;14.4526586;50.0825756;14.4579314;5;30;554;0;False
719;50.1005197;14.4526586;50.0825756;14.4579314;5;30;556;0;False
720;50.1005197;14.4526586;50.0825756;14.4579314;5;30;558;0;False
721;50.1005197;14.4526586;50.0825756;14.4579314;5;30;560;0;False
722;50.1005197;14.4526586;50.0825756;14.4579314;5;30;562;0;False
723;50.1005197;14.4526586;50.0825756;14.4579314;5;30;564;0;False
724;50.1005197;14.4526586;50.0825756;14.4579314;5;30;566;0;False
725;50.1005197;14.4526586;50.0825756;14.4579314;5;30;568;0;False
726;50.1005197;14.4526586;50.0825756;14.4579314;5;30;570;0;False
727;50.1005197;14.4526586;50.0825756;14.4579314;5;30;572;0;False
728;50.1005197;14.4526586;50.0825756;14.4579314;5;30;574;0;False
729;50.1005197;14.4526586;50.0825756;14.4579314;5;30;576;0;False
730;50.1005197;14.4526586;50.0825756;14.4579314;5;30;578;0;False
731;50.1005197;14.4526586;50.0825756;14.4579314;5;30;580;0;False
732;50.1005197;14.4526586;50.0825756;14.4579314;5;30;582;0;False
733;50.1005197;14.4526586;50.0825756;14.4579314;5;30;584;0;False
734;50.1005197;14.4526586;50.0825756;14.4579314;5;30;586;0;False
735;50.1005197;14.4526586;50.0825756;14.4579314;5;30;588;0;False
736;50.1005197;14.4526586;50.0825756;14.4579314;5;30;590;0;False
737;50.1005197;14.4526586;50.0825756;14.4579314;5;30;592;0;False
738;50.1005197;14.4526586;50.0825756;14.4579314;5;30;594;0;False
739;50.1005197;14.4526586;50.0825756;14.4579314;5;30;596;0;False
740;50.1005197;14.4526586;50.0825756;14.4579314;5;30;598;0;False
741;50.1005197;14.4526586;50.0825756;14.4579314;5;30;600;0;False
742;50.1005197;14.4526586;50.0825756;14.4579314;5;30;602;0;False
743;50.1005197;14.4526586;50.0825756;14.4579314;5;30;604;0;False
744;50.1005197;14.4526586;50.0825756;14.4579314;5;30;606;0;False
745;50.1005197;14.4526586;50.0825756;14.4579314;5;30;608;0;False
746;50.1005197;14.4526586;50.0825756;14.4579314;5;30;610;0;False
747;50.1005197;14.4526586;50.0825756;14.4579314;5;30;612;0;False
748;50.1005197;14.4526586;50.0825756;14.4579314;5;30;614;0;False
749;50.1005197;14.4526586;50.0825756;14.4579314;5;30;616;0;False
750;50.1005197;14.4526586;50.0825756;14.4579314;5;30;618;0;False
751;50.1005197;14.4526586;50.0825756;14.4579314;5;30;620;0;False
752;50.1005197;14.4526586;50.0825756;14.4579314;5;30;622;0;False
753;50.1005197;14.4526586;50.0825756;14.4579314;5;30;624;0;False
754;50.1005197;14.4526586;50.0825756;14.4579314;5;30;626;0;False
755;50.1005197;14.4526586;50.0825756;14.4579314;5;30;628;0;False
756;50.1005197;14.4526586;50.0825756;14.4579314;5;30;630;0;False
757;50.1005197;14.4526586;50.0825756;14.4579314;5;30;632;0;False
758;50.1005197;14.4526586;50.0825756;14.4579314;5;30;634;0;False
759;50.1005197;14.4526586;50.0825756;14.4579314;5;30;636;0;False
760;50.1005197;14.4526586;50.0825756;14.4579314;5;30;638;0;False
761;50.1005197;14.4526586;50.0825756;14.4579314;5;30;640;0;False
762;50.1005197;14.4526586;50.0825756;14.4579314;5;30;642;0;False
763;50.1005197;14.4526586;50.0825756;14.4579314;5;30;644;0;False
764;50.1005197;14.4526586;50.0825756;14.4579314;5;30;646;0;False
765;50.1005197;14.4526586;50.0825756;14.4579314;5;30;648;0;False
766;50.1005197;14.4526586;50.0825756;14.4579314;5;30;650;0;False
767;50.1005197;14.4526586;50.0825756;14.4579314;5;30;652;0;False
768;50.1005197;14.4526586;50.0825756;14.4579314;5;30;654;0;False
769;50.1005197;14.4526586;50.0825756;14.4579314;5;30;656;0;False
770;50.1005197;14.4526586;50.0825756;14.4579314;5;30;658;0;False
771;50.1005197;14.4526586;50.0825756;14.4579314;5;30;660;0;False
772;50.1005197;14.4526586;50.0825756;14.4579314;5;30;662;0;False
773;50.1005197;14.4526586;50.0825756;14.4579314;5;30;664;0;False
774;50.1005197;14.4526586;50.0825756;14.4579314;5;30;666;0;False
775;50.1005197;14.4526586;50.0825756;14.4579314;5;30;668;0;False
776;50.1005197;14.4526586;50.0825756;14.4579314;5;30;670;0;False
777;50.1005197;14.4526586;50.0825756;14.4579314;5;30;672;0;False
778;50.1005197;14.4526586;50.0825756;14.4579314;5;30;674;0;False
779;50.1005197;14.4526586;50.0825756;14.4579314;5;30;676;0;False
780;50.1005197;14.4526586;50.0825756;14.4579314;5;30;678;0;False
781;50.1005197;14.4526586;50.0825756;14.4579314;5;30;680;0;False
782;50.1005197;14.4526586;50.0825756;14.4579314;5;30;682;0;False
783;50.1005197;14.4526586;50.0825756;14.4579314;5;30;684;0;False
784;50.1005197;14.4526586;50.0825756;14.4579314;5;30;686;0;False
785;50.1005197;14.4526586;50.0825756;14.4579314;5;30;688;0;False
786;50.1005197;14.4526586;50.0825756;14.4579314;5;30;690;0;False
787;50.1005197;14.4526586;50.0825756;14.4579314;5;30;692;0;False
788;50.1005197;14.4526586;50.0825756;14.4579314;5;30;694;0;False
789;50.1005197;14.4526586;50.0825756;14.4579314;5;30;696;0;False
790;50.1005197;14.4526586;50.0825756;14.4579314;5;30;698;0;False
791;50.1005197;14.4526586;50.0825756;14.4579314;5;30;700;0;False
792;50.1005197;14.4526586;50.0825756;14.4579314;5;30;702;0;False
793;50.1005197;14.4526586;50.0825756;14.4579314;5;30;704;0;False
794;50.1005197;14.4526586;50.0825756;14.4579314;5;30;706;0;False
795;50.1005197;14.4526586;50.0825756;14.4579314;5;30;708;0;False
796;50.1005197;14.4526586;50.0825756;14.4579314;5;30;710;0;False
797;50.1005197;14.4526586;50.0825756;14.4579314;5;30;712;0;False
798;50.1005197;14.4526586;50.0825756;14.4579314;5;30;714;0;False
